id,Heard Disease
630000,0.9409373840002276
630001,0.006112585915066214
630002,0.9876842027157738
630003,0.0038695500920137866
630004,0.28594971759978294
630005,0.9864415655290832
630006,0.011681302920900177
630007,0.6562620299702053
630008,0.993522652607607
630009,0.01113684213134781
630010,0.9181331377958936
630011,0.3555488025436368
630012,0.9783145706621097
630013,0.9621627750338131
630014,0.9957178820812487
630015,0.13111363925605032
630016,0.004905131450134274
630017,0.9785695721527782
630018,0.021238715847910934
630019,0.35907186257339474
630020,0.6839912265003918
630021,0.09483430880820162
630022,0.8773389172474368
630023,0.17312881410966574
630024,0.5278411846393609
630025,0.7423190960143291
630026,0.003872863995321503
630027,0.1695175560312712
630028,0.49842717964538846
630029,0.23567927052114157
630030,0.0018046997887359506
630031,0.9069239805269776
630032,0.026796309663275588
630033,0.06950994996062067
630034,0.005608984115690649
630035,0.04445202669164314
630036,0.8954565901441824
630037,0.9962575808433753
630038,0.004635303519997746
630039,0.9893111899991489
630040,0.9641676974114579
630041,0.9979504608239229
630042,0.34112389433780965
630043,0.8595976972128619
630044,0.025409887908950123
630045,0.9994025197882973
630046,0.6855575675018535
630047,0.9710413499114977
630048,0.41411361297986515
630049,0.8122450653785791
630050,0.07485944406634448
630051,0.49953618792166404
630052,0.9940943352216196
630053,0.004330084831220559
630054,0.8275523300070626
630055,0.03989533881662999
630056,0.9489464942842962
630057,0.7451590403740787
630058,0.9972394433494586
630059,0.6325750744934011
630060,0.9338414046175538
630061,0.981806133955528
630062,0.42203535622505767
630063,0.3096606900983234
630064,0.0476659650893706
630065,0.0694362079760785
630066,0.9889960372215449
630067,0.09458331733019741
630068,0.09474194260372917
630069,0.4833774585465258
630070,0.3347213702891707
630071,0.003818077126650558
630072,0.02799159250690678
630073,0.010462290592584921
630074,0.1442099018147286
630075,0.8998310324346513
630076,0.9970965589189824
630077,0.8279631251483148
630078,0.05384895807303777
630079,0.10209881481638577
630080,0.7861767583677055
630081,0.9598853208678313
630082,0.7503865960854655
630083,0.9945041398565901
630084,0.036018282905519464
630085,0.6660061580881346
630086,0.012081046137311473
630087,0.7941322318401516
630088,0.054429244212708616
630089,0.9982275835169346
630090,0.08724297171273263
630091,0.9977253622293822
630092,0.010348146585106875
630093,0.9994318549803853
630094,0.8731231198229987
630095,0.06479682444752666
630096,0.984123382215168
630097,0.07438635850145237
630098,0.9983572780572665
630099,0.7927585940658464
630100,0.060531907287871084
630101,0.15686790153896268
630102,0.03230226992749058
630103,0.01845715856672688
630104,0.7533344942673673
630105,0.016801848969212507
630106,0.030634994273239947
630107,0.9335100664517904
630108,0.05933283506759325
630109,0.2481206702092967
630110,0.271119213976426
630111,0.14210927152446562
630112,0.8932064780797269
630113,0.9523945856462676
630114,0.9898054638126575
630115,0.995611232659313
630116,0.016244996698802916
630117,0.02557292834012919
630118,0.9978497476624072
630119,0.18829542680681527
630120,0.829781480980475
630121,0.8509481237747777
630122,0.030461610977628884
630123,0.46039684317919
630124,0.04224584447926409
630125,0.6644510969047775
630126,0.019984029809562667
630127,0.08585617147132193
630128,0.8113477294662126
630129,0.026494860308399724
630130,0.0064370855270530925
630131,0.9744985154828248
630132,0.028483385551677266
630133,0.003824925494446733
630134,0.7731981413617002
630135,0.910388903394685
630136,0.9876794560577911
630137,0.5474026044813796
630138,0.0042410530280856855
630139,0.7348167833850732
630140,0.14459875797405594
630141,0.9904709187959537
630142,0.05445880767592366
630143,0.0024483504147356848
630144,0.011040699619085832
630145,0.031712490852398634
630146,0.036684020458121164
630147,0.06490821915057844
630148,0.8473710028120651
630149,0.9961787862759122
630150,0.029746831482440415
630151,0.9909173322406211
630152,0.9877799526466333
630153,0.21639243277228964
630154,0.0390558534205199
630155,0.979182535083739
630156,0.9952205499681256
630157,0.9951980792250968
630158,0.369646684669526
630159,0.9056216490999178
630160,0.04678377472012735
630161,0.00573116063675016
630162,0.24706405006283252
630163,0.9237509820809805
630164,0.10548705033576594
630165,0.006705911410958029
630166,0.0457468262339466
630167,0.990147407024448
630168,0.03116567072708401
630169,0.28164107869783694
630170,0.025259566898259193
630171,0.7506071861238122
630172,0.6743495105028026
630173,0.005847280670802243
630174,0.9983173162392887
630175,0.5208177771943474
630176,0.9780754415298898
630177,0.7138279995750827
630178,0.47126750915514515
630179,0.9333787594478543
630180,0.9968498480143515
630181,0.00972463807408815
630182,0.08747984135355819
630183,0.7835956760998433
630184,0.9551261327014542
630185,0.9797769799585696
630186,0.12193534869120229
630187,0.9884553540437551
630188,0.9978277968987505
630189,0.026122794374189736
630190,0.9774819487283338
630191,0.9758303222361662
630192,0.985925345489185
630193,0.967141659753815
630194,0.14224310837010246
630195,0.17277257101036242
630196,0.8685002779701771
630197,0.02486399554174604
630198,0.06912998514747912
630199,0.12818148250285244
630200,0.9672997179170951
630201,0.14565493307830643
630202,0.8784378768273169
630203,0.007271673769678309
630204,0.9352196840437592
630205,0.006374906049700997
630206,0.06505403412542646
630207,0.7548624078757529
630208,0.032385658545890594
630209,0.06631455602917527
630210,0.01151125958367056
630211,0.19333471372937425
630212,0.689710885080171
630213,0.9985335907460695
630214,0.9966742594219025
630215,0.9802351829070554
630216,0.004957356113459607
630217,0.996573288909981
630218,0.007926135526622928
630219,0.6064364954752387
630220,0.16284198876968084
630221,0.01650267273146193
630222,0.9779079050747012
630223,0.9151702482852546
630224,0.12364991277396459
630225,0.08061661989504476
630226,0.3085844957469751
630227,0.05173084256925162
630228,0.055720451201865626
630229,0.035335857915276984
630230,0.1282904054503786
630231,0.17602886461557754
630232,0.10771708240556062
630233,0.9821635628227862
630234,0.0149190293175582
630235,0.8623584271747189
630236,0.9989879681040446
630237,0.20570536031638245
630238,0.8290420153851609
630239,0.014885294872504135
630240,0.8587249058817874
630241,0.0027311297948597246
630242,0.09922816095760104
630243,0.7332400282363942
630244,0.09426661427785371
630245,0.9935573273110037
630246,0.011180648368554393
630247,0.9658644184629432
630248,0.9746895180664694
630249,0.06844349819517158
630250,0.006195928531753095
630251,0.07599051444046476
630252,0.9654795046218759
630253,0.9782720733325639
630254,0.06339217648139697
630255,0.16300602801917563
630256,0.08233460127769007
630257,0.9967957634395843
630258,0.98347306456871
630259,0.9895445851209589
630260,0.9097674615287625
630261,0.07284848891923847
630262,0.9965532010227874
630263,0.9837512205609182
630264,0.9961730585952223
630265,0.16859574989760942
630266,0.33711522905510616
630267,0.007044882182621837
630268,0.03557907995988729
630269,0.622446870647358
630270,0.017471620423268948
630271,0.013593709615798647
630272,0.4066439341070351
630273,0.9945893485705666
630274,0.007354280099388995
630275,0.9632129143233481
630276,0.8948931412902938
630277,0.998867168371794
630278,0.5269023851646156
630279,0.07707272832373654
630280,0.9902006899653992
630281,0.9879326310120251
630282,0.37658023900268145
630283,0.1503185888361009
630284,0.023149726366148336
630285,0.9862178506471704
630286,0.8020568738730761
630287,0.9748835560490052
630288,0.16829466227852052
630289,0.8595522451336693
630290,0.825221523966335
630291,0.07400160508094768
630292,0.9960921578760409
630293,0.4595375722767212
630294,0.009892640021588408
630295,0.0585754519124566
630296,0.0459448584160779
630297,0.1134780037788877
630298,0.9800339440973826
630299,0.9979264296300021
630300,0.028727721572219832
630301,0.9978858935717525
630302,0.006141326855334547
630303,0.03721690202439843
630304,0.2036300951411263
630305,0.9977655236899827
630306,0.44356114219844456
630307,0.9786578293320758
630308,0.9954176693015533
630309,0.49177508526952396
630310,0.03590828039229091
630311,0.06889356537084124
630312,0.025360499422062845
630313,0.6814515852223695
630314,0.07250373021812975
