id,Heard Disease
630000,0.8852896656485378
630001,3.690759056922168e-05
630002,0.9755182480946659
630003,1.4972389559572954e-05
630004,0.07398018303153713
630005,0.9730666731030299
630006,8.484663184814712e-05
630007,0.4304051375272954
630008,0.9870869419703352
630009,0.00012212397483452015
630010,0.8428479242357391
630011,0.12598929635622286
630012,0.9570913103368822
630013,0.9256070105234404
630014,0.9914540718802867
630015,0.01705107572050734
630016,2.245313980018035e-05
630017,0.9575981577036438
630018,0.0004244117711879349
630019,0.12782917236593652
630020,0.4676388045454441
630021,0.008858984429722416
630022,0.7696690130679912
630023,0.02900596165975913
630024,0.2776669846472882
630025,0.550216004935548
630026,1.4372050599009304e-05
630027,0.028612798206675425
630028,0.24711957446219404
630029,0.0539803114960937
630030,2.109115475045468e-06
630031,0.8224323390407132
630032,0.0007177180577913944
630033,0.004748760452704534
630034,3.1439192463610094e-05
630035,0.0019284922096203265
630036,0.8018055631473823
630037,0.9925283016213184
630038,2.1485725233799544e-05
630039,0.9787363904033961
630040,0.9295624885824936
630041,0.9959050824492984
630042,0.1124147801464276
630043,0.7385524813413563
630044,0.0006242283084605544
630045,0.9988053163016541
630046,0.4674697285782518
630047,0.942856999854586
630048,0.17145348028942814
630049,0.656885959905684
630050,0.005603858600752491
630051,0.24902699623220154
630052,0.9882223445931928
630053,1.8382639721716136e-05
630054,0.6846526103221097
630055,0.0015299834338471077
630056,0.9004724101489947
630057,0.5552187844350818
630058,0.9944862301483122
630059,0.39986274006106326
630060,0.871149276258593
630061,0.9639244219207159
630062,0.17779577023406457
630063,0.09588973966467405
630064,0.0022499410441673465
630065,0.004817512826866403
630066,0.9781101913256088
630067,0.008876322967293555
630068,0.008961230908487086
630069,0.23331166192829358
630070,0.10964297003988448
630071,1.3498050380416276e-05
630072,0.0007808585211466682
630073,0.00010883594973859144
630074,0.020013866627975493
630075,0.8087039136985104
630076,0.9942015459062241
630077,0.6853751349790765
630078,0.0028935337778542994
630079,0.0033161220455548836
630080,0.6177544884914148
630081,0.9212759827526239
630082,0.5630798420888384
630083,0.9890379602693606
630084,0.0012942190274910141
630085,0.4435294554630399
630086,0.00014366167785542176
630087,0.630216324845819
630088,0.002957212700635322
630089,0.9964578164278675
630090,0.007451263810028722
630091,0.9954557649754536
630092,0.00010609749464128211
630093,0.9988639764417819
630094,0.7623206642798708
630095,0.004190443387342574
630096,0.9684960503601727
630097,0.005495012272733721
630098,0.9967171570376495
630099,0.6279214246654922
630100,0.003651680215517738
630101,0.024489334552386752
630102,0.0010429095155308056
630103,0.00032798413562883046
630104,0.5672246969017013
630105,0.0002745283032202197
630106,0.0009178655353677858
630107,0.8713057498300013
630108,0.003445663325207459
630109,0.05758659536415483
630110,0.07112259410149595
630111,0.02019498337334907
630112,0.7978176660984351
630113,0.9070523567628274
630114,0.9797136755014131
630115,0.9912415177748376
630116,0.00024803888769705926
630117,0.0006491895138287985
630118,0.9957041182987945
630119,0.03545217080893248
630120,0.6883977949641079
630121,0.7238004360704391
630122,0.0009268110756519694
630123,0.21192208519636876
630124,0.0017392512518111336
630125,0.4410404017354387
630126,0.000389722776072226
630127,0.007168320506848211
630128,0.6581941387339442
630129,0.0006546505960104853
630130,3.9759287774986115e-05
630131,0.9496452185725713
630132,0.0007677535007227905
630133,1.4616250415742838e-05
630134,0.5977070423216903
630135,0.8288009938703066
630136,0.975500796176799
630137,0.2996203658636408
630138,1.7400466535988935e-05
630139,0.539476168593474
630140,0.02090589413814516
630141,0.9810326042920523
630142,0.002936962691234144
630143,1.9045089974043412e-06
630144,0.00012183320844145158
630145,0.0009056460952508693
630146,0.0013360074162458728
630147,0.004156148095583213
630148,0.7179217081796412
630149,0.9923718064351974
630150,0.0008766584105113703
630151,0.9819146192135131
630152,0.9757090482333464
630153,0.04682565163868331
630154,0.00145222210293117
630155,0.9587843278331756
630156,0.9904626106436697
630157,0.9904191459660343
630158,0.13549714060532997
630159,0.8201379756290684
630160,0.0021661801122189574
630161,2.7333092464634793e-05
630162,0.06102257782495816
630163,0.8528923058093943
630164,0.011127418720041762
630165,4.432185728220585e-05
630166,0.002067667959317272
630167,0.9803907260568508
630168,0.0008847017168040751
630169,0.0791635324092165
630170,0.0006367698419704317
630171,0.5596604292815109
630172,0.45402390791149655
630173,3.4075648448058204e-05
630174,0.9966373685478148
630175,0.2708950997597533
630176,0.9566294039636624
630177,0.5094754928799304
630178,0.2194876544036432
630179,0.8711165034266286
630180,0.993709370997206
630181,8.216060040757058e-05
630182,0.0060598866376169735
630183,0.6140155079052214
630184,0.9122306268089709
630185,0.9599413511888363
630186,0.01362092454332102
630187,0.9770407437118636
630188,0.9956602113927071
630189,0.0006653101956740341
630190,0.9554683799766296
630191,0.9521565070106195
630192,0.9720453432551656
630193,0.9353583645943891
630194,0.020123626405493845
630195,0.029731327886190935
630196,0.7542729588912592
630197,0.0005589029712301209
630198,0.00455335977723458
630199,0.01549554628112506
