id,Heart Disease
630000,0.9495103041943029
630001,0.006787949520721856
630002,0.9890392671525865
630003,0.0038374821168524233
630004,0.19770540920621865
630005,0.9859038849186402
630006,0.004497556956454894
630007,0.639687517810894
630008,0.9929576091397745
630009,0.012517160146894763
630010,0.9071543180417383
630011,0.3349174033183985
630012,0.9811586580211493
630013,0.9744181876065362
630014,0.9958876350807714
630015,0.14293356643257565
630016,0.0036373874921853465
630017,0.9780697325509482
630018,0.01607429141915141
630019,0.3922897813220214
630020,0.6696666537644861
630021,0.10643438197206272
630022,0.8699522638161629
630023,0.1420221489836824
630024,0.5586524091232347
630025,0.7136549132772848
630026,0.0030810149394728953
630027,0.15840883890732999
630028,0.4622321669079644
630029,0.2752318564958125
630030,0.0007333334403666746
630031,0.8980488797284243
630032,0.02622696461959622
630033,0.07861339385968738
630034,0.0057556481755687
630035,0.05134335946362761
630036,0.8893786229458357
630037,0.9971880466278518
630038,0.0046530091322138905
630039,0.9888210327425911
630040,0.9717082643144931
630041,0.9981499837091558
630042,0.40397873617012614
630043,0.8784582304051856
630044,0.030039584992437904
630045,0.9996858174124406
630046,0.6353634465233299
630047,0.979060288953397
630048,0.4080634753112318
630049,0.7588027008522205
630050,0.07513830813657997
630051,0.47696614558438644
630052,0.9951910241114522
630053,0.004935885890851719
630054,0.8413453926839557
630055,0.03204329287645646
630056,0.9437466033757212
630057,0.7517325490365788
630058,0.9977659636489904
630059,0.6155902339210367
630060,0.9640157765164491
630061,0.9861492609377892
630062,0.43986992013749326
630063,0.30971837454898754
630064,0.052367367405036676
630065,0.06746792160696884
630066,0.9872725772392629
630067,0.08623580573144737
630068,0.09858964059619506
630069,0.4648813642938268
630070,0.38366445650546543
630071,0.002779009003457519
630072,0.026357355704588477
630073,0.011251958057470946
630074,0.17218541170173804
630075,0.9313266390155734
630076,0.9970529486942881
630077,0.8158057559309376
630078,0.05136369999841434
630079,0.0177895867250567
630080,0.7683047997134688
630081,0.9700758294378414
630082,0.7508354790247214
630083,0.9952279647908474
630084,0.037778304488063776
630085,0.6719008292644955
630086,0.010567772230701473
630087,0.8148608787231805
630088,0.0521205811945632
630089,0.9989290578152719
630090,0.09989494006710113
630091,0.9973600400448547
630092,0.011341445686876827
630093,0.9996691475256205
630094,0.8779520006018081
630095,0.06765778078082028
630096,0.9857910339921038
630097,0.0681962003150347
630098,0.9986697076724552
630099,0.8160987697242527
630100,0.057006062085698535
630101,0.16774006695579405
630102,0.03302830500767396
630103,0.01489589941742745
630104,0.7703098691194514
630105,0.01959000706444449
630106,0.03517782805334444
630107,0.9451416758341836
630108,0.06797702340142567
630109,0.1850550565917654
630110,0.31993554408940295
630111,0.14235762583835232
630112,0.8935890812090448
630113,0.9541524267933286
630114,0.9908920603233742
630115,0.9960682037295757
630116,0.02022758756996434
630117,0.027760426925405132
630118,0.9978744688126684
630119,0.18656425742508528
630120,0.8179699944507266
630121,0.8686193796830393
630122,0.031509784484464044
630123,0.46696708008472887
630124,0.04898825680387272
630125,0.685778507495926
630126,0.016879408841189353
630127,0.07160970970480514
630128,0.8018083701567903
630129,0.019615396175843333
630130,0.005142179234068819
630131,0.9759607417505618
630132,0.035082609124394495
630133,0.00394241856796916
630134,0.7845261369256707
630135,0.913027379066439
630136,0.9908277479462706
630137,0.5528105180676787
630138,0.005006601361664845
630139,0.7567151064010361
630140,0.14289386223107087
630141,0.9906624610851021
630142,0.05982528158800952
630143,0.0004259976374161444
630144,0.010788034549417583
630145,0.04171428973123025
630146,0.039800098237313945
630147,0.07245333795125378
630148,0.8366049344914703
630149,0.9967852439843194
630150,0.026880549442351225
630151,0.9925111080580548
630152,0.9882119448211598
630153,0.21657497708632736
630154,0.04760790483956351
630155,0.9829387539061865
630156,0.9963748615329309
630157,0.9954644010000899
630158,0.33586013583952506
630159,0.9091706897289189
630160,0.05153155997692537
630161,0.00338315940600097
630162,0.2428135196851438
630163,0.9031701393824505
630164,0.10580180182290289
630165,0.005901305563718989
630166,0.050757230525182336
630167,0.991225173412452
630168,0.04047143856563157
630169,0.2690647198899518
630170,0.024130019237821643
630171,0.8118502965869188
630172,0.7012447592258201
630173,0.006186460261991515
630174,0.9980085195406501
630175,0.5396872573649217
630176,0.9795469578316606
630177,0.7224836392067754
630178,0.42022428451512434
630179,0.9422897168479791
630180,0.9973483347539837
630181,0.0062021410528780106
630182,0.04756949174813961
630183,0.7861794131509195
630184,0.9610677284690096
630185,0.9844223290196172
630186,0.0866181472572825
630187,0.9866544581828777
630188,0.9981453990190585
