Id,SalePrice
1461,122875.25605429143
1462,164170.6608301403
1463,189478.39512008763
1464,199689.06496774062
1465,167007.1892394292
1466,179351.59981113565
1467,164443.40049526654
1468,159367.3880292701
1469,184091.88305004904
1470,126662.32263376
1471,178473.97614127744
1472,90236.19320625329
1473,97567.0777889033
1474,147038.3391127041
1475,119897.94479789789
1476,333556.47478240344
1477,234301.64122109144
1478,327201.1976239134
1479,281448.14405131404
1480,477991.717360367
1481,352190.80833736283
1482,208256.9247484327
1483,179626.3253608648
1484,160230.55197626117
1485,180399.5999504801
1486,203618.4820813916
1487,355613.93329318817
1488,231213.24784578138
1489,196318.8409277893
1490,238076.97525899071
1491,180945.72196743244
1492,101484.37443863731
1493,160759.05039460238
1494,266650.05395773234
1495,279229.4689442527
1496,239130.50834677057
1497,174512.15869592165
1498,148323.18875073345
1499,160823.94414113875
1500,167502.45299275912
1501,172815.74829106854
1502,155029.45045515028
1503,301376.70956775453
1504,243418.86867325328
1505,240190.7093568886
1506,198331.38745770635
1507,253740.1652924809
1508,219191.8885892769
1509,167098.6275147308
1510,158167.866787527
1511,144748.27606433458
1512,166068.73246745337
1513,133662.19999271072
1514,167338.28528947727
1515,219712.3044594755
1516,133637.04145743616
1517,167278.22871525548
1518,144319.26650466636
1519,219832.74182452346
1520,133421.98581699972
1521,136980.60402126834
1522,189353.3730596559
1523,118410.80963404481
1524,119753.64339326316
1525,128909.96937969277
1526,119863.54226886429
1527,125232.55155692718
1528,130160.6282566612
1529,143755.97274209576
1530,164052.25283546397
1531,117459.28724701726
1532,100163.07134080256
1533,159203.43870211244
1534,113374.04926901894
1535,147260.10734726506
1536,115653.35261153977
1537,95380.4836172461
1538,155223.37635486567
1539,194349.20371681848
1540,98082.48586138528
1541,130509.0104324943
1542,125220.86214685043
1543,214267.26500101548
1544,93323.73011135934
1545,104631.95343718081
1546,129789.61262069974
1547,119982.24170235873
1548,123363.42278694347
1549,125002.69924370392
1550,133353.37565680625
1551,109790.9603599616
1552,133637.86854207987
1553,122364.98863143628
1554,118541.45713864572
1555,194209.16479310035
1556,110437.79970165143
1557,87314.47356210643
1558,104072.84701877552
1559,82443.89687024667
1560,141004.68469267525
1561,117983.67028061864
1562,130098.24243394309
1563,122364.79382115073
1564,159130.7605679515
1565,147986.27739182353
1566,252004.55410606612
1567,82591.00743163511
1568,226057.81733189966
1569,139631.8872890063
1570,156463.45884010073
1571,114022.41735035316
1572,142716.25718751573
1573,253878.11123160942
1574,123082.16881911064
1575,231679.63826704904
1576,284930.2044601701
1577,197249.73569311513
1578,132455.24814128675
1579,164735.18618738867
1580,181285.4165545344
1581,159593.99782717504
1582,119528.59562610736
1583,324139.16758694616
1584,233285.16410315
1585,141493.13955691343
1586,60266.37102933769
1587,101672.31143708302
1588,147107.66851120576
1589,115485.28875710892
1590,133316.202325692
1591,104292.30281764179
1592,136499.31616483355
1593,116731.03162956578
1594,133153.5708230441
1595,103200.89839705233
1596,261348.36181381412
1597,185784.56950326747
1598,179278.79318523084
1599,161102.5171438667
1600,156201.35068084765
1601,59482.89899444088
1602,97973.19098090444
1603,87980.2037874827
1604,276269.16661485715
1605,236217.96701443844
1606,171886.4340885843
1607,163332.18507251237
1608,221364.8716101725
1609,182819.59143783146
1610,168749.53172287243
1611,144440.4286142143
1612,165564.70457565883
1613,162697.53467328264
1614,143038.16817801452
1615,97379.21383260252
1616,63551.45910188487
1617,92040.21353550309
1618,118586.86479287245
1619,143045.13177090394
1620,183640.42709031794
1621,148834.12771180843
1622,139090.68028761135
1623,269734.9325062968
1624,244232.554641744
1625,117435.27285778165
1626,168811.55099678435
1627,185702.32665861727
1628,261970.4956682151
1629,172244.84550268677
1630,355323.62161225046
1631,217383.43458844873
1632,243474.3375935579
1633,170318.39221524776
1634,196078.52389705775
1635,176286.07742257722
1636,151903.82894848956
1637,194308.34517699273
1638,199519.9769728047
1639,175742.9998586053
1640,222065.45311121328
1641,167915.20115812498
1642,245023.8577905203
1643,224899.2694632493
1644,245952.9434682392
1645,183933.22718362728
1646,151696.18901728283
1647,149165.5785003591
1648,140997.622785235
1649,145396.50883514885
1650,124845.89217937086
1651,129603.08026906967
1652,95257.86984499705
1653,99186.46978162075
1654,151545.1204601971
1655,139964.18805271332
1656,142246.55299880795
1657,157148.01180855616
1658,151832.43854535345
1659,138778.82563321863
1660,163194.24045916184
1661,496599.93368796137
1662,407534.3145321815
1663,365980.16922579997
1664,511250.70802619244
1665,288878.32858858356
1666,426052.2563520599
1667,389905.50271285727
1668,312490.5946785275
1669,295325.12142056786
1670,308628.47483147145
1671,252054.2992623806
1672,488986.8919188298
1673,292571.7794770034
1674,253992.32845081398
1675,194276.17958344313
1676,207747.0607602618
1677,214488.83426067512
1678,453567.75259379117
1679,440845.2767365468
1680,313869.8270542504
1681,239861.1152490456
1682,294032.0534214715
1683,186197.28573591184
1684,170937.13344632467
1685,171158.96175281933
1686,168660.07858107414
1687,165102.01557209672
1688,206136.5232568178
1689,209187.40725989494
1690,193658.04619596596
1691,177273.40875781994
1692,282557.2434173567
1693,164330.38545926518
1694,171924.109421552
1695,158798.11936942927
1696,242778.73145053865
1697,170933.28812085427
1698,339197.56953471224
1699,333567.3921287011
1700,275220.36379393865
1701,264059.8396884816
1702,245763.15214196595
1703,257374.23182768727
1704,269481.2324420974
1705,245653.97149783772
1706,437560.8264268283
1707,228589.83534114942
1708,225355.54098647318
1709,269183.95250887075
1710,233049.76484601616
1711,293206.177777226
1712,277799.7083762547
1713,282404.6640093434
1714,230823.76681359595
1715,213254.69900373288
1716,185009.9892448798
1717,167901.2569945006
1718,123675.32004713468
1719,188153.25779007137
1720,221095.1475685722
1721,154400.21451673345
1722,107426.42662255157
1723,150761.98693371678
1724,201213.48831693822
1725,227877.1889341739
1726,192471.25935358866
1727,162892.9284990916
1728,158642.13813321077
1729,157888.16290912405
1730,162244.70351354484
1731,121776.90575733663
1732,128092.28279811257
1733,117671.24037292866
1734,124566.6140005861
1735,130022.20885621497
1736,118984.51282052294
1737,336278.32659052627
1738,220259.4844607913
1739,296581.0289591632
1740,230650.29414463232
1741,211047.76388335612
1742,172694.71053735746
1743,182342.35628110485
1744,314411.6184046343
1745,224206.93115671657
1746,206333.73597527453
1747,237327.11009160767
1748,219943.22013373938
1749,143891.93230121097
1750,130142.44971941347
1751,247908.19660049502
1752,132413.8406440373
1753,156749.85876691047
1754,188620.61712832932
1755,181497.10083701578
1756,134278.00917570444
1757,119733.4910843602
1758,141891.78593751253
1759,158824.7728472602
1760,174984.22635647262
1761,160078.56535740686
1762,190011.00690860485
1763,155031.35218176944
1764,121760.11238987805
1765,147656.4869899527
1766,181398.35351812595
1767,194049.86641554252
1768,138377.30666894797
1769,171018.88803045594
1770,143231.50305440396
1771,128587.0397690316
1772,115849.98938322853
1773,135151.6889839776
1774,136241.91076303783
1775,138833.86493377187
1776,107085.64519165798
1777,113307.41629555744
1778,135126.86139648932
1779,129875.55762236845
1780,157172.74518539046
1781,131455.6822856409
1782,88161.78178240715
1783,146300.54030198793
1784,108995.11003184778
1785,123432.73365906274
1786,136279.0590762592
1787,161880.9591832335
1788,63918.806952082974
1789,99868.9873872403
1790,80996.85016226034
1791,174948.0010473085
1792,158118.40768920287
1793,123839.32230665926
1794,147349.21194939868
1795,131286.0953256658
1796,130046.20068681394
1797,140582.92050525162
1798,132629.94650395942
1799,112012.10855655397
1800,120702.84204883144
1801,120916.50084216605
1802,151188.25413513702
1803,148296.67948498033
1804,157546.66325834216
1805,133220.5556259155
1806,131198.10874661437
1807,128297.00727134699
1808,108162.84235230368
1809,110632.99307008665
1810,131379.82755395555
1811,98678.96011516094
1812,93930.30750289734
1813,117527.99153551468
1814,91025.7167029954
1815,51905.525367067195
1816,104328.5803973423
1817,108652.23811659032
1818,156521.27302329132
1819,124717.33391677457
1820,58151.327816863486
1821,107312.45634362796
1822,142071.9816623325
1823,47804.88415351842
1824,137877.9644089697
1825,127380.74712098872
1826,101976.53117211089
1827,96942.5478390936
1828,122334.16160638182
1829,109816.9374944768
1830,153021.56129017466
1831,157975.5008168278
1832,82370.83789947828
1833,141345.00552571146
1834,128762.68410341616
1835,123870.09188472455
1836,137853.03894181186
1837,80737.4178002645
1838,114963.04000508798
1839,106919.52371353748
1840,173659.37232463295
1841,161517.65022847994
1842,80075.74654547204
1843,140170.69130384288
1844,146665.15849533473
1845,136490.96035054396
1846,143517.12105438174
1847,182297.10056351923
1848,60132.43968446234
1849,115872.87141039601
1850,126421.35984301678
1851,183188.43029612332
1852,121934.46189843651
1853,137069.01707469925
1854,153677.63115186614
1855,154837.8073883538
1856,216094.59620708946
1857,158029.75436623397
1858,139410.8914424736
1859,123732.77435605475
1860,153384.98559852893
1861,121081.38614952176
1862,264312.68571593927
1863,266364.5542186614
1864,266364.5542186614
1865,334701.8910299406
1866,329088.49283540016
1867,232968.77522682393
1868,302600.9656622
1869,213538.03565361555
1870,202387.8890651776
1871,254629.32191127728
1872,170596.86343354138
1873,258790.71440094648
1874,139439.19009308636
1875,210673.80957087147
1876,199822.8651640781
1877,205083.02908150165
1878,204748.5123336454
1879,141346.60619236497
1880,131450.80262624164
1881,239395.84447920677
1882,236367.20920091186
1883,191318.7364546324
1884,193097.9628265134
1885,246645.88066030265
1886,299380.740564942
1887,207776.9586497461
1888,298088.8651352712
1889,168866.4224445029
1890,141028.57948613603
1891,143676.07860940415
1892,84690.72181512878
1893,144595.82479470636
1894,124630.24439749235
1895,139628.0924006279
1896,116581.48769327358
1897,131060.64221107593
1898,122219.78884743217
1899,155670.07975092047
1900,159572.35662956102
1901,167265.01465294676
1902,159442.41733220662
1903,216006.51836793486
1904,143885.26062644733
1905,184975.60242645795
1906,150620.22940257532
1907,194996.4430596896
1908,109896.39885627112
1909,131495.48427737685
1910,121823.45709086783
1911,190592.57436464113
1912,325670.12540881755
1913,132789.0593260775
1914,60581.76270868949
1915,339982.1667048157
1916,67564.02032731609
1917,238636.48212499375
1918,146887.7470940337
1919,165448.9796631353
1920,152708.89279513617
1921,431321.94483050203
1922,321603.53466156276
1923,218638.76831303732
1924,243059.51126537722
1925,209773.58626358715
1926,393888.0206568624
1927,143684.6312064101
1928,154403.09136568016
1929,135874.85737039812
1930,140125.92766435075
1931,153497.45950905338
1932,140070.54417052012
1933,178370.75070734994
1934,177721.89140244568
1935,172393.35506797276
1936,178490.47613673357
1937,189660.09089366547
1938,182236.96553629346
1939,243986.21951019389
1940,175363.10216731322
1941,172847.22844034425
1942,187992.02161422648
1943,212224.3034968848
1944,355249.3405171805
1945,357915.78269208095
1946,147538.46872032282
1947,296972.10823128856
1948,158740.04579413746
1949,254345.28140032385
1950,182592.38685127767
1951,262024.63356098224
1952,162183.05330070626
1953,164753.11476754188
1954,188175.5661297938
1955,135013.06344741207
1956,304091.1872856433
1957,151235.82442885594
1958,315592.8285033789
1959,147191.50712566607
1960,117528.43341638865
1961,127523.31931460243
1962,99871.6621460292
1963,105895.8143031618
1964,109260.94178701959
1965,137387.99850931848
1966,132123.7298690408
1967,279717.44051324547
1968,458568.6590485684
1969,412889.53948296845
1970,458687.83955892944
1971,462396.7642151601
1972,400093.2232700231
1973,265524.69742622925
1974,325685.97804049193
1975,518412.43443677475
1976,275837.9606212479
1977,422814.3477315854
1978,357684.5245941305
1979,324790.8704464434
1980,196718.54564951544
1981,295062.962004567
1982,253685.3102598849
1983,217365.40819705263
1984,175212.5035285378
1985,227549.9580978181
1986,213769.9219797165
1987,181595.79029820146
1988,174962.74596676402
1989,208272.90672330366
1990,226377.83243842618
1991,252891.89259216408
1992,208683.7476660108
1993,168946.83329329645
1994,219859.39346242414
1995,183639.15364946955
1996,240356.9828106623
1997,296939.9730163753
1998,413348.910616794
1999,267496.6517230798
2000,290762.12252968835
2001,267794.9076466276
2002,260806.41426206823
2003,273051.4844680432
2004,282713.1894643058
2005,231365.75118654445
2006,245233.67566318996
2007,242227.02670822275
2008,204848.56202552194
2009,200974.5973405617
2010,184931.66518663327
2011,132738.09895867342
2012,169200.74416821726
2013,188598.14363877795
2014,190636.69507254928
2015,197872.3019102486
2016,204384.18309200008
2017,190311.28258531686
2018,123338.48020295042
2019,129150.18157038337
2020,102712.54156380809
2021,97360.1553277422
2022,164300.38569848274
2023,121018.36431593192
2024,240863.89415429084
2025,376837.177108112
2026,167557.64054258712
2027,157107.41471885153
2028,154174.96826459945
2029,177495.07401000115
2030,285816.01058000815
2031,248376.343296236
2032,270927.69126861985
2033,276161.0197496399
2034,174014.24456268726
2035,221793.41999647024
2036,192559.472019614
2037,194753.42961258226
2038,262036.86186794227
2039,203066.7524112358
2040,299829.78241419833
2041,285754.8124027731
2042,199775.6447165192
2043,163966.4283360278
2044,154424.3682980786
2045,215612.07147009872
2046,136907.2251668666
2047,131439.5225176553
2048,145106.1543406915
2049,132385.6431463378
2050,164000.04000636862
2051,108920.88316964997
2052,136528.76244010346
2053,143323.96434187941
2054,101217.94758544689
2055,153417.70330211145
2056,147418.51702558907
2057,116443.99042087123
2058,221021.63155578473
2059,139878.22507944822
2060,163772.98338893143
2061,154477.7688460461
2062,133128.8108923905
2063,117288.93618836242
2064,145955.65132971713
2065,123400.99197504521
2066,178755.32319834118
2067,116802.9601729895
2068,139633.97283228982
2069,90606.13154955256
2070,115770.27760049416
2071,114132.13425802109
2072,123056.82396909544
2073,137422.5710420355
2074,195195.3975273622
2075,142927.000119801
2076,120634.57075964351
2077,159304.566297674
2078,127285.492318896
2079,141851.93940377183
2080,118469.35200868735
2081,119869.79329158261
2082,131087.68733644942
2083,151732.7994154303
2084,111661.85334208311
2085,130988.7511143159
2086,129762.88819848672
2087,112882.50568315541
2088,102604.23260515352
2089,68845.65438570606
2090,131514.65369682407
2091,113283.35215889299
2092,123456.09334870736
2093,127338.17932714714
2094,100686.15623322471
2095,137014.33801269904
2096,89856.444049728
2097,93323.37528409553
2098,154674.12758813525
2099,72047.50377703465
2100,76651.29827303647
2101,112676.51473801554
2102,117819.41649603046
2103,94077.85226103729
2104,141499.4338427098
2105,116943.24294048436
2106,84145.17836592306
2107,202507.7786258147
2108,107559.74805993156
2109,107027.94233400907
2110,138700.8193087141
2111,152469.3374001515
2112,139717.15999843218
2113,111825.40063426342
2114,116550.91075357926
2115,165028.17109163324
2116,116367.18833838652
2117,131458.79700844828
2118,112373.58801817817
2119,113393.05503536522
2120,107206.94678663605
2121,101797.388934435
2122,118271.7134116567
2123,104038.41272342767
2124,157604.1942490107
2125,113000.29651858222
2126,138161.096356732
2127,120872.21001078191
2128,153310.98064720124
2129,94013.88661769965
2130,122412.7852457795
2131,154263.169047851
2132,114429.77330828217
2133,121731.94775995801
2134,124110.47683309019
2135,94589.74955092845
2136,79673.45208076174
2137,120523.42476371847
2138,135421.81827942067
2139,141982.7625781819
2140,140996.34000132093
2141,155151.3519413526
2142,128783.98651748779
2143,134977.414288519
2144,117176.8643846379
2145,140590.184486133
2146,153940.1569850934
2147,137885.29373902502
2148,136234.3738940935
2149,143520.7462190511
2150,242978.80587516795
2151,106033.02558952506
2152,158891.2678779489
2153,149593.38833675595
2154,108173.32410372923
2155,150727.2320311809
2156,247471.80633107814
2157,237696.43576502585
2158,238701.52217144924
2159,214786.81913281037
2160,165953.436559648
2161,226815.9912032086
2162,393687.6291366385
2163,370170.67326011544
2164,242643.68966011656
2165,215072.40785142028
2166,146671.93818091636
2167,222479.92889702015
2168,204545.81923878554
2169,198263.17244615857
2170,211514.67892040696
2171,134876.71302013233
2172,148653.44760305266
2173,159481.87649565595
2174,229678.8593333695
2175,314489.39456991444
2176,353618.601113191
2177,240213.4698698153
2178,214472.58620963205
2179,137780.24427012476
2180,262758.2812424309
2181,190144.0626614989
2182,224286.32914712772
2183,183104.3611854309
2184,124650.33517204446
2185,129798.72804096149
2186,134474.91762816207
2187,145387.2551801482
2188,151477.6180422799
2189,251185.57421850643
2190,82064.83899738813
2191,83283.69135834473
2192,93271.7385155273
2193,99599.8535312622
2194,108751.80250060912
2195,125622.88240580811
2196,111812.50449194346
