Id,SalePrice
1461,120188.71435650098
1462,167338.79529618507
1463,185474.1557488776
1464,199365.5715752364
1465,207689.42839397764
1466,175860.54229913952
1467,192132.40919760038
1468,173411.1023790866
1469,182762.57201948538
1470,130593.7251323461
1471,185560.4216678089
1472,101922.70972999587
1473,101495.44170946097
1474,157135.98126435894
1475,125497.83134921492
1476,361306.4418726703
1477,259008.22316564975
1478,267966.4136359343
1479,268499.0605768385
1480,458088.49395200255
1481,325855.5549132865
1482,217254.25797020248
1483,178592.59758204033
1484,172684.83191172886
1485,177664.09241599354
1486,191015.6914585842
1487,325863.1165962365
1488,227384.52387305928
1489,206255.31084276183
1490,216954.4264254623
1491,184363.65821809025
1492,95329.80841264724
1493,199278.16706044629
1494,287100.85665127524
1495,290526.7263323173
1496,244676.16835943374
1497,186821.03624773194
1498,162409.1409981946
1499,147490.74505524163
1500,150968.90916696683
1501,180994.45223169803
1502,156210.1332847546
1503,271164.41625517275
1504,230245.0181676203
1505,225593.6744495102
1506,193827.29908379837
1507,246600.1261164677
1508,207849.51477024204
1509,159208.26634922274
1510,149530.4396560241
1511,139830.9550101876
1512,166162.44445829748
1513,147698.4863622466
1514,147244.6380327015
1515,187214.18828201637
1516,145389.20673953366
1517,156713.7167575417
1518,133786.98269632558
1519,246897.45404815872
1520,137331.1768497565
1521,131987.46670400968
1522,171391.21523215488
1523,114501.83173471967
1524,122546.04265601945
1525,121225.58372385698
1526,124457.4340449136
1527,108514.73361870596
1528,141273.56649269798
1529,144921.37611021817
1530,164929.60036946644
1531,137137.29283411562
1532,89470.7831798097
1533,153738.16214777247
1534,122682.51806281976
1535,167624.36538479687
1536,106510.2332551514
1537,69887.15021358796
1538,160448.67312298992
1539,144553.92087679138
1540,89886.27801681274
1541,140594.4812764985
1542,134120.66056393433
1543,213405.10929403696
1544,87335.69037256904
1545,108991.67563369186
1546,143375.2219190632
1547,143916.99305000305
1548,130925.71794815167
1549,112959.5925947963
1550,137003.72730013676
1551,93585.52324965975
1552,146665.55994222575
1553,132118.25603485538
1554,125898.13138553427
1555,178170.3841477416
1556,96712.18150947218
1557,100340.7484785281
1558,102407.9642201491
1559,94355.18136637138
1560,128779.95461355007
1561,134210.87616044257
1562,132463.10216108902
1563,121604.27478651574
1564,161341.76806578995
1565,149797.14762577845
1566,228795.1765649236
1567,81878.13446774373
1568,263626.15056216397
1569,123894.90686514326
1570,152072.14395017267
1571,111750.44322392248
1572,147717.09397948027
1573,250049.6204790402
1574,110675.25335018127
1575,211530.51079420294
1576,245353.75003931887
1577,189854.37553308578
1578,140051.2268702632
1579,131478.3405347371
1580,188501.77647773369
1581,148231.44911078922
1582,128577.39765644123
1583,304655.22576799686
1584,227826.62086222245
1585,145922.80890585846
1586,72285.537422525
1587,101217.29628818073
