Id,SalePrice
1461,121741.03394236362
1462,164639.6430616217
1463,177485.1520112292
1464,199059.252980622
1465,181979.63791857936
1466,169785.25839994985
1467,178500.7052924248
1468,166257.7073814719
1469,172090.1260274734
1470,130409.63018778828
1471,193667.3432893209
1472,95071.98302711308
1473,95094.27327682299
1474,158733.3001016428
1475,117848.07138784567
1476,365993.3126238483
1477,266263.56370211847
1478,292144.65448414395
1479,255118.69595635295
1480,451275.14248665946
1481,349281.02201140963
1482,209234.71619767605
1483,174897.237204126
1484,165149.7695054791
1485,181067.62659889026
1486,197008.78522377202
1487,361860.02582064946
1488,235689.7613403054
1489,202111.45849887372
1490,214974.45950654804
1491,186108.36492944908
1492,96838.99325001387
1493,175035.46186619467
1494,288719.63047700084
1495,274939.57946803386
1496,220428.1497891996
1497,179945.0398255983
1498,161828.62913096513
1499,156445.62786779102
1500,159578.26365302317
1501,185614.22009080372
1502,145083.69824197766
1503,306191.5716991628
1504,249825.71507138349
1505,221379.87299482623
1506,195713.33952263324
1507,252978.6908241673
1508,194259.10972813764
1509,161193.26305830324
1510,146119.9684539108
1511,142369.21837069627
1512,173940.47610979906
1513,142921.0661132279
1514,170214.19443385588
1515,200789.01785355314
1516,151595.97008640552
1517,165497.24040599514
1518,133475.56823603946
1519,212483.1857009267
1520,135910.42186184402
1521,134814.71830846384
1522,166588.02478666697
1523,115723.87704222409
1524,122586.7541417194
1525,124341.52585186464
1526,110978.55892640786
1527,113781.88903115489
1528,128024.52126423379
1529,149962.98721138132
1530,168580.58943169028
1531,102385.28466653358
1532,96140.12811430328
1533,155967.8593558373
1534,120256.60542091736
1535,156781.40931025584
1536,111241.44441429172
1537,66883.07531928693
1538,170228.04243429733
1539,178250.51305949182
1540,85695.3221624903
1541,144211.24076952483
1542,132079.8556473778
1543,211239.12342680348
1544,71110.93191056472
1545,110771.68025522717
1546,128131.39978623624
1547,138009.21916535476
1548,140435.44785128604
1549,119078.46646526063
1550,138810.07650657764
1551,107531.72656971077
1552,142038.17758470713
1553,168605.4546509833
1554,116076.34430781394
1555,171566.09474517347
1556,98794.42564327041
1557,106041.26877789442
1558,99248.57491080515
1559,65765.71787121169
1560,133853.6348045155
1561,144138.91391442943
1562,125899.58548646152
1563,122162.40990491823
1564,160231.01293485225
1565,142122.41560475304
1566,239344.61627670433
1567,75880.84401373875
1568,232627.69770899037
1569,138087.14070931575
1570,128255.71520216006
1571,115455.72504827588
1572,144778.16079973645
1573,225318.8959104463
1574,114894.50726147542
1575,202191.56570520342
1576,232780.31590821646
1577,193979.37413290617
1578,144858.91490703615
1579,147313.19119094117
1580,188108.81444354603
1581,153731.209514538
1582,126258.5262166019
1583,328328.44004846376
1584,226844.60091860188
1585,141161.4912807086
1586,75876.71549383334
1587,88351.17592305213
1588,151808.37210057964
1589,105468.41963858812
1590,133722.9772957062
1591,95757.2252155814
1592,114321.58876067257
1593,133664.85509084706
1594,141821.0020986996
1595,109755.36084836451
1596,229411.7728265395
1597,178769.9657636973
1598,202740.84558894654
1599,168150.92977657434
1600,158526.6037735389
1601,69277.5180128646
1602,115691.59455800788
1603,77852.30642688584
1604,273844.0242068212
1605,232872.89460759083
1606,172745.30941005866
1607,189942.759586817
1608,216963.2366355925
1609,192924.67712636368
1610,158811.48987576013
1611,140044.65741111105
1612,162978.99257312997
1613,169161.4076639016
1614,122663.08741610916
1615,88838.41131635438
1616,66525.68799679706
1617,90282.04180356009
1618,123888.32322151853
1619,138434.46305534805
1620,187905.5662720118
1621,131672.01557807534
1622,144010.95630253825
1623,294453.37929060473
1624,208775.28990075798
1625,120293.03856779804
1626,155567.06657614434
1627,184438.28798103862
1628,273865.1543149224
1629,172730.29220577405
1630,383818.70156126935
1631,226494.10064301433
1632,248704.77472311427
1633,165710.551992828
1634,190899.50861925952
1635,178887.97485695875
1636,159373.33284749062
1637,192901.27720182692
1638,180746.53665589888
1639,176638.54033300834
1640,243598.1971412056
1641,170455.87402253677
1642,226737.61193695024
1643,221837.7179195788
1644,244782.18990843344
1645,191579.0904021251
1646,160905.14069658882
1647,150280.51081894763
1648,134509.53120211657
1649,139871.70217129204
1650,116524.01583959148
1651,124293.69224067831
1652,98324.02195398368
1653,98609.91409162457
1654,149173.69707220205
1655,149027.33739273093
1656,149809.40237863132
1657,149854.48853542676
1658,146333.75556820567
1659,125093.40103785504
1660,152250.0058290383
1661,515578.4692344747
1662,401808.27390401193
1663,358534.7896024323
1664,468428.9745160617
1665,333000.65447224106
1666,332818.31449814327
1667,376832.0409894298
1668,349263.34145882167
1669,293743.5251650702
1670,363284.22533604794
1671,273207.87964438985
1672,524778.3227715299
1673,284358.94665804494
1674,252366.70557830564
1675,186470.86979882923
1676,193691.99601529673
1677,224471.00994575056
1678,535934.036871886
1679,410181.0703218768
1680,342944.991599092
1681,253227.2692168161
1682,304628.0553935837
1683,172791.30572124934
1684,169959.09283514926
1685,170392.38224693705
1686,166871.9327805354
1687,165707.60513172497
1688,190412.50634427386
1689,192811.5342931199
1690,193222.0884013549
1691,185529.3100667276
1692,270164.72013191646
1693,164852.05532061248
1694,180999.7457926566
1695,161303.08210454893
1696,272542.908027497
1697,168638.5042676972
1698,351890.2395457196
1699,331123.7234413057
1700,253645.19650345584
1701,263315.06793645234
1702,253132.1680801157
1703,260289.6655152655
1704,282286.239074333
1705,232189.7071066345
1706,468963.28716937767
1707,216355.12186513448
1708,206602.21873137192
1709,268182.0042687084
1710,223576.22665474814
1711,255751.06131454444
1712,245281.2626402894
1713,260521.4328203498
1714,233687.46211083527
1715,212296.85487331776
1716,185947.65309130368
1717,173974.27155344066
1718,139141.64138579217
1719,200699.1303491982
1720,246281.058167003
1721,162795.34695319136
1722,122632.77958340895
1723,151194.4814714294
1724,203963.43146770474
1725,230787.4346392709
1726,190548.15441695295
1727,160563.1347419242
1728,177568.99646293637
1729,165352.12538369396
1730,150107.42180507103
1731,120907.18284642206
1732,134784.16954516832
1733,118254.79679079725
1734,117667.18008327816
1735,129569.34035579987
1736,115723.68338665117
1737,356453.131520101
1738,234773.1161732057
1739,271538.8498886267
1740,232500.35283760077
1741,201098.14694138416
1742,175419.29393527735
1743,172214.53419067425
1744,316276.3223516118
1745,240017.5460977662
1746,200881.6386404572
1747,210756.20207644865
1748,248260.1335310752
1749,154217.31919252372
1750,123003.87900761909
1751,242667.5581069401
1752,124828.09606774908
1753,145737.97601917002
1754,202307.6087157658
1755,167362.5535908622
1756,133050.12228213687
1757,121789.06763867689
1758,144271.3279830849
1759,162363.59490480728
1760,170639.79477436835
1761,135571.537410958
1762,183004.04949846547
1763,166401.71771358626
1764,113185.93536657488
1765,163967.93608149997
1766,174076.42780772256
1767,215533.53828622625
1768,147851.97362583462
1769,171463.6317378581
1770,150018.31785890696
1771,125673.80841948972
1772,141720.40606329305
1773,130106.58992303461
1774,125417.00271530561
1775,137162.86557227472
1776,130178.25738352332
1777,118150.22348824951
1778,136739.01163893793
1779,112820.78757382765
1780,165969.1417443274
1781,131288.61329186708
1782,84084.52585832363
1783,143566.8369585193
1784,108990.6733270083
1785,125675.0321697827
1786,156103.20798804224
1787,154202.38331954103
1788,56209.717998264285
1789,105080.19090370915
1790,79541.53457927109
1791,189985.26422467545
1792,157973.83850293577
1793,125424.9388225737
1794,143462.1915722712
1795,133301.52462598178
1796,130447.35473213898
1797,122070.84986036488
1798,125020.64074789047
1799,121141.11531359752
1800,130640.7654523871
1801,131925.64063183297
1802,129143.31461165322
1803,146715.5882201462
1804,141569.21933129575
1805,137576.01112083058
1806,129878.7820282139
1807,126837.2862156179
1808,114805.48759740715
1809,122179.25798608932
1810,151993.64644035583
1811,88358.67777771525
1812,98459.41083542167
1813,123194.32214400284
1814,95815.623356657
1815,49542.32898614066
1816,96566.30155296176
1817,113779.50176349354
1818,144920.03403357463
1819,128674.77291854762
1820,46453.89716423582
1821,113097.21970807987
1822,149972.49794578136
1823,28790.18497041511
1824,146684.95004409333
1825,128932.91961359189
1826,102242.67762085756
1827,98790.25398007123
1828,135949.35498118284
1829,115299.13597575933
1830,144351.1487033575
1831,146234.30509190843
1832,65414.294177201984
1833,145268.33879702303
1834,120977.78588356866
1835,143502.87484703356
1836,126656.93233373578
