Id,SalePrice
1461,120762.9991781011
1462,171249.53489172502
1463,183044.2309773849
1464,195220.77056748356
1465,185788.72692933385
1466,169462.44482324825
1467,170645.99716117608
1468,165859.13380332643
1469,184614.5569734452
1470,127158.84796726852
1471,192760.34442958215
1472,89931.6727941994
1473,94901.03571874619
1474,157961.33918129234
1475,115258.15476655436
1476,366913.6524365444
1477,247395.88797591996
1478,301629.11083808716
1479,269836.0667708714
1480,508368.05726074125
1481,338097.8839374358
1482,209846.33676106614
1483,175892.22776983943
1484,169091.8458786003
1485,181667.61704171269
1486,197032.44388115042
1487,322200.3518000395
1488,236156.1454511486
1489,208014.41086973163
1490,233718.17739791333
1491,185302.74745023044
1492,87144.79113494289
1493,175938.46929138195
1494,298342.3470685163
1495,296557.1370953574
1496,239263.44739096586
1497,182611.83248344163
1498,165583.49050048486
1499,159886.01211185154
1500,158466.95360772486
1501,178620.64453003305
1502,156895.53876996145
1503,287809.4679293033
1504,242233.58546407835
1505,228394.46603045217
1506,194280.50930876733
1507,253542.1280207053
1508,193569.93643122585
1509,162212.26889683242
1510,148618.02643955534
1511,142794.09427101453
1512,174177.47962638337
1513,145876.79086893302
1514,171577.07848130088
1515,192571.03380222918
1516,150914.01050423153
1517,169085.3583883794
1518,141644.20329925133
1519,222558.1550899201
1520,131403.62208435402
1521,133116.2596502617
1522,169385.58336797176
1523,107453.91682349549
1524,118089.3962613176
1525,115798.20547093583
1526,119276.2821473337
1527,111861.15162578346
1528,132827.27889840608
1529,141970.5053979736
1530,184379.96565075088
1531,113237.71980995453
1532,97317.71536794773
1533,144753.99329580876
1534,112669.08481109687
1535,151788.05897115992
1536,105281.54226895489
1537,71102.17104754681
1538,166397.0803755181
1539,194948.24434324057
1540,89542.90675602239
1541,130124.30100736907
1542,126987.14386826794
1543,214383.50630776436
1544,84832.0270193171
1545,102874.72179585177
1546,128959.95627455038
1547,136307.18630319965
1548,127239.42242974098
1549,114112.28143920423
1550,127461.96710129015
