Id,SalePrice
1461,127326.27503616741
1462,164529.30869590148
1463,187267.7616567393
1464,198193.159011385
1465,177968.5671399303
1466,168617.16375114123
1467,179476.06133513237
1468,163460.784463681
1469,187956.48127493795
1470,127344.54247458724
1471,190951.3121367392
1472,92044.07804470655
1473,108192.34017249153
1474,152479.95757224137
1475,120163.31538402487
1476,371776.050583801
1477,251099.16776906082
1478,284533.36956304975
1479,282977.1921206588
1480,452635.55614516186
1481,320288.9751442629
1482,215022.38687040453
1483,176214.74867336298
1484,164062.98615219627
1485,177790.05183774335
1486,192353.9794545046
1487,337340.6479442464
1488,235739.2114989636
1489,210073.58200146887
1490,233675.33535748767
1491,198871.47079088716
1492,94220.13702227999
1493,177614.68649042858
1494,283901.68879453116
1495,288555.07104071346
1496,234993.67038585566
1497,186797.43281436345
1498,164007.6507099191
1499,156184.68984394838
1500,158075.22225290444
1501,206318.98714097758
1502,151870.69200045755
1503,317977.55912647163
1504,241429.6322232651
1505,226559.0162849733
1506,195084.59218317975
1507,260186.34381114738
1508,204923.97385865296
1509,163256.9026315015
1510,151508.06918827258
1511,145483.76840447623
1512,177946.54900432416
1513,128402.49976598957
1514,164503.9871535491
1515,204402.69386074055
1516,154121.75059130377
1517,160522.8657866269
1518,130704.32568431163
1519,224174.53336265005
1520,134741.64227068433
1521,138011.44555877493
1522,169661.66656293935
1523,110403.32115518094
1524,123157.51220920033
1525,121975.5276015152
1526,112578.0921125181
1527,108912.10728513262
1528,132227.51501572086
1529,151741.11229899336
1530,175121.84336311425
1531,95654.16562040371
1532,96591.9285252411
1533,159010.42694811377
1534,111263.33165774177
1535,143433.81904468115
1536,102906.74280336431
1537,66730.65217534073
1538,166421.05699324602
1539,218051.40821874817
1540,102609.3635495317
1541,138183.39583145967
1542,134536.98412765426
1543,204533.35106698025
1544,88713.27374516385
1545,100976.74588797997
1546,136842.47269820241
1547,133864.77525485895
1548,130175.86659034312
1549,110967.8008732496
1550,133323.45123952872
1551,104183.17089717695
1552,156210.3431640853
1553,137486.8534223264
1554,116451.70648012425
1555,183696.43334497753
1556,94992.94673165548
1557,91431.91113418029
1558,104415.96430212675
1559,92874.30248293764
1560,127462.8361759521
1561,156391.14420975125
1562,134753.08598746156
1563,120208.33716077742
1564,158733.74540220105
1565,153217.7392321055
1566,257282.27128586074
1567,72660.85523867831
1568,242494.65517494304
1569,146706.98153391958
1570,141957.74127619262
1571,124178.64758820063
1572,151483.1461979301
1573,269789.45570742816
1574,126242.56787300922
1575,241956.68630210834
1576,251172.82231841795
1577,201772.92430415016
1578,147189.04389996265
1579,147237.3046391194
1580,184141.11159351966
1581,163773.0506838672
1582,128296.705464644
1583,311768.0964660965
1584,214749.4749817491
1585,142062.9213599712
1586,73286.58816935173
1587,98674.79881553422
1588,164447.94649077847
1589,100548.01317237898
1590,127519.74192918
1591,86923.10968482534
1592,124526.01024613372
1593,125404.6607580649
1594,134208.87091447416
1595,104903.51647153936
1596,234153.9681965062
1597,183545.55976871087
1598,187219.71074149717
1599,187940.37711299106
1600,185206.35222814244
1601,61130.01928389906
1602,110220.55292595415
1603,81832.93759625217
1604,279444.1167790744
1605,241584.29842410522
1606,162064.41741842686
1607,174483.07543535426
1608,225444.5887304232
1609,193937.72835738814
1610,165924.57243031487
