Id,SalePrice
1461,122094.72698485796
1462,164248.73006353498
1463,185782.55636155733
1464,191068.65326283712
1465,180570.6612628261
1466,163937.91711604907
1467,164362.03486747466
1468,161710.1475545213
1469,186574.3398252892
1470,124853.5570875837
1471,194472.247365883
1472,101585.75163020067
1473,102663.28619952749
1474,152990.45311741385
1475,131422.83512151887
1476,398635.0120932066
1477,260828.42514682093
1478,283231.62068675726
1479,275031.0901301083
1480,458159.49311695935
1481,332295.11721424403
1482,205228.49461853495
1483,168999.95189031877
1484,167717.85052098133
1485,181743.5642913126
1486,195252.7324329934
1487,362007.3902135146
1488,236598.99018085026
1489,208084.57618552586
1490,225417.1004649935
1491,190078.22807597154
1492,97394.47605997283
1493,179763.80882565156
1494,300990.97388237604
1495,293197.44480952213
1496,226565.89241167702
1497,186918.44527284842
1498,165901.1028766751
1499,164164.04106756303
1500,156162.22745074317
1501,173239.63721611854
1502,164489.943502773
1503,294499.9507682683
1504,239773.5183067207
1505,224358.4722173994
1506,179928.4790626989
1507,246792.7830953183
1508,185190.4391258696
1509,155794.95989196468
1510,147406.83192166686
1511,142621.8452110405
1512,176735.97744043593
1513,122783.52089987401
1514,183180.62767211683
1515,200288.12660502884
1516,147737.62438322668
1517,171035.14744575665
1518,137494.24400335125
1519,225134.50011573028
1520,135279.5908209538
1521,138865.79948631267
1522,169941.31537791155
1523,113294.98710203658
1524,122468.97705453484
1525,124896.62059383557
1526,117326.91212959438
1527,109112.01754475245
1528,130161.7830258634
1529,146202.48041976974
1530,172867.50427948253
1531,117805.86177805098
1532,102253.96805393521
1533,139419.99353730978
1534,119055.5352151803
1535,150431.9724492888
1536,104907.58336665438
1537,78413.1446565387
1538,166543.08101571354
1539,195833.5305770884
1540,106528.74087307214
1541,134882.54068764712
1542,131813.98237880543
1543,209963.92232330743
1544,75082.09685231285
1545,106547.29843519356
1546,135323.47509595403
1547,138035.72326894235
1548,133555.99738866976
1549,114807.24753020387
1550,133435.93932426235
1551,119058.03165888955
1552,157360.08256782702
1553,160976.01937965152
1554,111247.24336050793
1555,169041.66056855055
1556,94775.33623808932
1557,111272.84718959808
1558,102285.22962181423
1559,92960.62883226087
1560,129814.66744115987
1561,145218.7418964837
1562,128754.67193309916
1563,123854.4036121758
1564,171013.01815458538
1565,149395.7902811077
1566,234548.82117537168
1567,68363.4176911002
1568,234066.36429348696
1569,147914.24577248454
1570,151736.90053375173
1571,125407.75037336687
1572,152630.27935002177
1573,278341.6850899865
1574,115005.97490762002
1575,246503.69964033872
1576,227999.4451029569
1577,200120.77832972
1578,142000.66044653777
1579,149647.18071831582
1580,189829.54883469813
1581,161344.45441020798
1582,124253.08872921704
1583,341206.3636627523
1584,231021.00115914212
1585,142504.16566298433
1586,67933.06298866034
1587,98176.59020204532
1588,153932.4883527425
1589,106304.07291991771
1590,136450.2175420127
1591,95117.6389302319
1592,115592.23818191879
1593,132045.08545063523
1594,168846.03793891254
1595,111908.00155008344
1596,235330.8706740703
1597,181274.18578017494
1598,187024.55450651125
1599,198668.9467536227
1600,183343.16615549964
1601,70556.03074382314
1602,116043.88260447638
1603,91232.46948694397
1604,267601.63027038
1605,248548.44160833617
1606,160933.38066734545
1607,178752.79176670997
1608,216441.4605457792
1609,197906.9317318861
1610,147210.8855287123
1611,135168.8500896098
1612,165576.47767601276
1613,163406.35860122254
1614,131911.70636594726
1615,99780.64266829795
1616,75560.06975745223
1617,97806.09070463096
1618,124670.48737698526
1619,142975.11231748725
1620,171824.3236271133
1621,131841.53167828138
1622,135999.54903313902
1623,279507.1895188653
1624,207366.04328778625
