id,label
1,0.9999923706054688
2,0.9999861717224121
3,0.9999959468841553
4,0.9998254179954529
5,1.787269502528943e-05
6,0.00011967786849709228
7,5.418551651814596e-08
8,1.7569536794326268e-05
9,2.0175423287582817e-06
10,4.147549407207407e-05
11,7.674796506762505e-05
12,0.9990407824516296
13,5.511420567927416e-06
14,0.001293689594604075
15,3.9714945160085335e-05
16,0.0002630120434332639
17,0.9749282002449036
18,0.9999998807907104
19,0.00010658374230843037
20,2.2987758711678907e-05
21,0.999983549118042
22,0.0015726074343547225
23,0.9999988079071045
24,0.9999315738677979
25,2.0000512449769303e-05
26,0.9988871216773987
27,0.9999526739120483
28,1.3242632235233032e-07
29,0.18679451942443848
30,0.999552309513092
31,0.9999682903289795
32,0.28798675537109375
33,0.9999947547912598
34,0.0004085201071575284
35,0.0005925026489421725
36,3.422874215175398e-05
37,1.2093743862351403e-05
38,5.725975825043861e-06
39,0.9804946184158325
40,6.582587957382202e-06
41,0.9999940395355225
42,0.9999972581863403
43,0.9997947812080383
44,0.9986568689346313
45,6.87211331751314e-06
46,0.999479353427887
47,3.450749136391096e-05
48,0.9992557168006897
49,0.9999939203262329
50,0.00291259097866714
51,1.7694739653961733e-05
52,2.4890798158594407e-05
53,4.364299002190819e-06
54,7.0057285483926535e-06
55,1.71989177033538e-05
56,0.9857692122459412
57,0.999932050704956
58,7.246093787216523e-07
59,0.9308883547782898
60,0.0025852888356894255
61,4.109991277800873e-05
62,0.9927835464477539
63,1.1003408872056752e-05
64,0.0005419398075900972
65,0.9999974966049194
66,0.999190628528595
67,0.9999672174453735
68,2.444329766149167e-05
69,0.9998185038566589
70,0.9999947547912598
71,0.9901254177093506
72,0.999995231628418
73,0.9999995231628418
74,0.9998093247413635
75,0.13835351169109344
76,0.9998725652694702
77,0.999996542930603
78,0.9999629259109497
79,0.9999805688858032
80,1.4257765315051074e-06
81,0.6845943927764893
82,1.4130511772236787e-05
83,0.9996612071990967
84,0.0063909185118973255
85,0.9999808073043823
86,0.8970350623130798
87,0.998640239238739
88,0.9999847412109375
89,7.2013681347016245e-06
90,0.007154813967645168
91,0.002374166389927268
92,6.769347692170413e-06
93,0.0001711687509668991
94,0.9999868869781494
95,0.9999151229858398
96,5.814438281959156e-07
97,0.9992031455039978
98,0.9990196228027344
99,2.1105115592945367e-05
100,0.08093325048685074
101,0.0139651233330369
102,0.9998624324798584
103,9.972112593459315e-07
104,2.8454217044782126e-06
105,0.9888584613800049
106,0.9999923706054688
107,1.4794498781611765e-07
108,0.060594771057367325
109,0.5421900749206543
110,0.9999969005584717
111,0.9997147917747498
112,0.9999332427978516
113,0.9993979930877686
114,0.001005805330350995
115,5.524747393792495e-05
116,5.783043732776605e-08
117,2.746462996583432e-06
118,1.0
119,0.9999830722808838
120,0.0035057447385042906
121,0.008621349930763245
122,0.0001154741839854978
123,7.290629469025589e-07
124,8.10963797448494e-07
125,0.0018440727144479752
126,0.8891337513923645
127,0.9997501969337463
128,3.3293857995886356e-05
129,0.003661161055788398
130,0.9988081455230713
131,0.9998513460159302
