id,label
1,0.9999902210265343
2,0.9999823502495441
3,0.9999947222779787
4,0.9997897524931776
5,2.2596825076018563e-05
6,0.00014525930620430688
7,7.758372066981358e-08
8,2.2221690449909502e-05
9,2.6730482962907156e-06
10,5.149947359675137e-05
11,9.404603545561663e-05
12,0.9988868289921968
13,7.146342329190644e-06
14,0.0014917454498645075
15,4.935935997532609e-05
16,0.0003138751847015301
17,0.9729352450989384
18,0.9999998015471171
19,0.0001296886420702811
20,2.8907354775219473e-05
21,0.9999792228334892
22,0.001805710056656293
23,0.9999983499882692
24,0.9999159797011056
25,2.52261056100076e-05
26,0.9987125350371457
27,0.999941465928633
28,1.8600969343314288e-07
29,0.19163576170208899
30,0.9994718190532652
31,0.999960444154222
32,0.2919851312828062
33,0.9999931633774479
34,0.00048292578241994225
35,0.0006948308289371072
36,4.267683520312527e-05
37,1.5419064970905388e-05
38,7.418462949397652e-06
39,0.9788206371200736
40,8.502799948616953e-06
41,0.9999923308970016
42,0.9999964252467473
43,0.999753807931617
44,0.9984525810236654
45,8.868589555802664e-06
46,0.99938766562114
47,4.301689383342757e-05
48,0.9991314458255717
49,0.9999921201023173
50,0.0032997803123689527
51,2.2376636853326867e-05
52,3.1247070936648754e-05
53,5.687340547761264e-06
54,9.037287396812493e-06
55,2.176289340144902e-05
56,0.984435696505537
57,0.9999165526631357
58,9.813620878950835e-07
59,0.9272116928667519
60,0.0029365948180286997
61,5.104308666530343e-05
62,0.9919858654665913
63,1.4057398344480197e-05
64,0.0006367583755937723
65,0.9999967473679384
66,0.9990571858792501
67,0.9999591092156059
68,3.069723929225507e-05
69,0.9997817063598518
70,0.9999932265834945
71,0.9891106071186057
72,0.9999938309099278
73,0.9999993469135213
74,0.9997708044121978
75,0.14309811500861197
76,0.9998455607127243
77,0.9999955418916504
78,0.9999538397808811
79,0.9999754704609364
80,1.9031381598367418e-06
81,0.680993395356726
82,1.7955796906062562e-05
83,0.9995978660947656
84,0.00711648866524708
85,0.9999758366983561
86,0.8926657888518603
87,0.9984337079930594
88,0.999980680033485
89,9.284171624066314e-06
90,0.007947164420640645
91,0.0027017937049654446
92,8.7387927418937e-06
93,0.00020616544158281688
94,0.9999832714649921
95,0.9998961848122718
96,7.911958905484053e-07
97,0.999071431623405
98,0.998862782562826
99,2.6588620287129424e-05
100,0.08489633445472466
101,0.015280246009992853
102,0.9998335993169979
103,1.3413346863907497e-06
104,3.742200749546683e-06
105,0.9877467494781549
106,0.999990176592816
107,2.073141868338581e-07
108,0.06402997972904408
109,0.5412891439341961
110,0.9999959269214069
111,0.9996602754848849
112,0.9999179459469579
113,0.999294267945232
114,0.0011661192522021406
115,6.817902354064277e-05
116,8.268701257600416e-08
117,3.6147976938850792e-06
118,0.9999999436542989
119,0.999978608380843
120,0.003955721963852022
121,0.009536384247790027
122,0.00014026476206012594
123,9.87263907742414e-07
124,1.0956648676280894e-06
125,0.0021101101903672963
126,0.8846537273742179
127,0.9997015550342926
128,4.153588725165938e-05
129,0.004127163439505696
130,0.9986232394880378
131,0.9998204295757572
132,0.9986538618124287
133,1.945001501875736e-05
134,8.379019005339988e-05
135,1.727096314677393e-05
136,4.8447875644729755e-06
137,0.9999802237064487
138,0.8164753309332505
139,0.00010062937807786539
140,0.000304341963271038
141,3.2330351799515765e-05
142,0.9992823681254448
143,0.9999996281551041
144,0.0031048592199566056
145,4.864063526192878e-06
146,0.9999944275470906
147,0.9999313666128903
148,0.06880946194486316
149,7.063134328195344e-06
150,1.3841438160632966e-06
151,0.9887517874666837
152,5.4177706277414374e-05
153,2.2803129368647703e-05
154,1.1051823936518713e-06
155,0.999960564968906
156,2.4412344571894298e-05
157,0.00038283317583389065
158,0.9994014013460728
159,0.9999724480767935
160,0.9998557978231646
161,5.864401858406538e-05
162,1.299688640504705e-08
163,1.991569448826617e-05
164,0.9995832972477907
165,0.0009872815735027139
166,0.0004251881934430029
167,0.9990621646424679
168,4.55982314040429e-07
169,1.8780270317017682e-06
170,4.8253942975894066e-05
171,0.00230763921664307
172,0.9999869217349665
173,0.9955886184861338
174,2.206098822118921e-07
175,0.9992399172553148
176,0.9996362353143039
177,0.9999782209143061
178,0.9992422003491437
179,0.9964057381577048
180,0.00012179383845963331
